encoder__Dependents,encoder__PaymentMethod,encoder__InternetService,encoder__tenure_group,remainder__SeniorCitizen,remainder__Partner,remainder__Tenure,remainder__Contract,remainder__PaperlessBilling,remainder__MonthlyCharges,remainder__TotalCharges,remainder__OnlineSecurity,remainder__OnlineBackup,remainder__DeviceProtection,remainder__TechSupport,remainder__service_diversity,remainder__monthly_charges_ratio,remainder__is_paperless_electronic
0.0,1.0,2.0,0.0,0,0,1,1,1,19.75,19.75,0,0,0,0,0,0.30369348196381984,1
0.0,3.0,0.0,0.0,0,0,3,1,1,36.85,108.7,0,1,0,1,2,0.5666382182464184,0
0.0,0.0,1.0,4.0,0,0,51,1,0,81.0,4085.75,0,1,0,0,1,1.2455276981807295,0
1.0,1.0,1.0,5.0,0,1,72,24,1,97.75,6991.6,1,1,0,1,3,1.5030905246563742,1
1.0,0.0,0.0,5.0,0,1,69,12,0,59.1,4134.7,0,1,1,1,3,0.9087739131170508,0
0.0,2.0,1.0,1.0,1,1,24,1,1,104.25,2433.9,0,1,1,0,2,1.6030402782140871,0
0.0,2.0,1.0,0.0,1,1,3,1,1,94.6,279.55,0,0,0,0,0,1.4546533363937901,0
1.0,1.0,1.0,5.0,0,1,69,24,1,79.2,5420.65,0,0,1,0,1,1.2178493048878245,1
0.0,1.0,0.0,0.0,0,0,6,1,0,50.95,307.6,1,1,0,1,3,0.7834522990408417,0
0.0,0.0,1.0,5.0,1,1,72,24,1,111.65,8022.85,0,1,1,1,3,1.7168292284182527,1
0.0,2.0,1.0,4.0,1,0,56,1,1,96.85,5219.65,1,1,0,0,2,1.4892513280099215,0
0.0,0.0,1.0,5.0,0,0,66,12,1,114.3,7383.7,1,1,1,1,4,1.757577974099474,1
0.0,2.0,2.0,0.0,0,0,3,1,0,20.2,65.95,0,0,0,0,0,0.3106130802870461,0
0.0,0.0,1.0,1.0,0,0,23,1,1,75.0,1778.5,1,0,0,0,1,1.1532663872043791,1
0.0,3.0,0.0,0.0,0,0,1,1,1,25.1,25.1,0,0,0,0,0,0.38595981758439896,0
0.0,3.0,2.0,2.0,0,0,35,12,0,21.1,741.0,0,0,0,0,0,0.3244522769334987,0
0.0,3.0,1.0,0.0,0,1,5,1,1,88.9,454.15,1,0,1,0,2,1.3670050909662577,0
0.0,2.0,1.0,0.0,0,0,2,1,0,70.35,139.25,0,0,0,0,0,1.0817638711977076,0
0.0,0.0,2.0,2.0,0,1,25,12,1,20.95,495.15,0,0,0,0,0,0.3221457441590899,1
0.0,1.0,1.0,3.0,0,0,46,1,1,89.15,4245.55,1,0,0,0,1,1.3708493122569387,1
1.0,0.0,0.0,5.0,0,1,72,24,0,80.2,5714.2,1,1,1,1,4,1.2332261900505495,0
0.0,0.0,1.0,0.0,0,0,7,1,1,78.55,522.95,0,1,0,0,1,1.2078543295320532,1
0.0,0.0,1.0,5.0,0,1,71,12,1,105.7,7472.15,0,1,1,0,2,1.6253367617000385,1
0.0,2.0,1.0,4.0,0,1,56,1,1,98.7,5669.5,0,0,1,1,2,1.5176985655609632,0
0.0,1.0,1.0,3.0,0,1,40,1,1,78.85,3126.85,0,0,0,1,1,1.2124673950808706,1
0.0,1.0,0.0,2.0,0,0,27,12,0,69.35,1927.3,1,0,1,1,3,1.0663869860349826,0
0.0,3.0,0.0,0.0,0,1,3,1,0,25.0,78.25,0,0,0,0,0,0.3844221290681264,0
0.0,0.0,1.0,2.0,0,0,33,12,0,80.1,2603.3,1,0,0,0,1,1.231688501534277,0
1.0,2.0,0.0,0.0,0,0,1,1,1,44.4,44.4,0,0,0,0,0,0.6827337012249924,0
0.0,0.0,0.0,5.0,0,1,68,24,1,79.6,5515.8,1,1,0,1,3,1.2240000589529143,1
1.0,1.0,0.0,2.0,0,0,31,1,0,25.0,789.2,0,0,0,0,0,0.3844221290681264,0
0.0,1.0,0.0,5.0,0,1,69,24,1,64.15,4254.1,1,0,1,1,3,0.9864271831888124,1
1.0,2.0,0.0,2.0,0,1,33,12,1,79.15,2531.4,0,0,1,1,2,1.2170804606296883,0
0.0,0.0,1.0,4.0,0,1,49,24,1,107.95,5293.2,0,1,1,1,3,1.65993475331617,1
0.0,1.0,1.0,4.0,0,1,49,12,1,99.25,4920.8,0,0,1,1,2,1.526155852400462,1
0.0,1.0,1.0,1.0,0,1,22,1,0,95.9,2234.95,1,0,0,1,2,1.474643287105333,0
0.0,3.0,0.0,3.0,0,0,37,24,1,40.55,1390.85,1,1,0,1,3,0.623532693348501,0
0.0,1.0,1.0,5.0,0,1,72,24,1,105.0,7589.8,1,0,1,0,2,1.6145729420861308,1
0.0,1.0,0.0,5.0,0,1,71,24,0,85.75,6223.8,1,1,1,1,4,1.3185679027036736,0
0.0,2.0,1.0,0.0,1,0,5,1,0,80.7,374.8,1,1,0,0,2,1.240914632631912,0
1.0,1.0,2.0,4.0,0,1,55,12,0,19.15,998.1,0,0,0,0,0,0.2944673508661848,0
0.0,1.0,1.0,5.0,1,1,62,12,1,97.95,5936.55,0,1,1,0,2,1.5061659016889193,1
0.0,2.0,1.0,0.0,0,0,11,1,0,76.4,838.7,1,0,0,0,1,1.1747940264321943,0
0.0,2.0,1.0,0.0,0,0,1,1,1,81.95,81.95,0,0,0,0,0,1.2601357390853183,0
1.0,2.0,1.0,0.0,0,1,1,1,1,81.05,81.05,0,0,0,0,0,1.2462965424388657,0
0.0,2.0,1.0,0.0,1,1,1,1,0,74.3,74.3,0,0,0,0,0,1.1425025675904716,0
0.0,3.0,0.0,5.0,0,1,64,24,1,68.3,4378.8,0,1,1,1,3,1.0502412566141213,0
0.0,0.0,1.0,4.0,1,1,50,1,0,108.75,5431.9,1,1,1,0,3,1.67223626144635,0
0.0,3.0,0.0,2.0,0,0,34,12,0,55.0,1885.15,1,1,0,0,2,0.8457286839498781,0
0.0,2.0,1.0,0.0,0,0,10,1,1,110.1,1043.3,1,1,1,1,4,1.6929950564160285,0
0.0,3.0,2.0,0.0,0,0,7,1,0,20.65,155.9,0,0,0,0,0,0.3175326786102724,0
0.0,0.0,0.0,5.0,0,1,70,12,1,51.05,3635.15,0,1,1,1,3,0.784989987557114,1
0.0,2.0,1.0,2.0,0,0,33,1,1,100.0,3320.6,0,1,0,0,1,1.5376885162725056,0
0.0,2.0,1.0,4.0,0,0,60,24,0,104.7,6333.8,0,1,1,0,2,1.6099598765373133,0
0.0,0.0,1.0,0.0,0,0,5,1,1,94.85,462.8,0,0,0,0,0,1.4584975576844714,1
1.0,1.0,0.0,4.0,0,1,50,1,1,39.45,2021.35,1,0,0,0,1,0.6066181196695035,1
0.0,2.0,0.0,1.0,0,1,24,12,0,78.4,1832.4,1,1,0,0,2,1.2055477967576445,0
0.0,1.0,0.0,0.0,1,0,5,1,0,59.9,287.85,1,1,0,1,3,0.9210754212472309,0
0.0,3.0,0.0,0.0,1,0,1,1,1,50.15,50.15,0,0,1,0,1,0.7711507909106615,0
0.0,0.0,2.0,2.0,0,1,36,12,0,20.85,720.05,0,0,0,0,0,0.32060805564281747,0
1.0,0.0,2.0,5.0,0,1,72,24,0,25.0,1738.9,0,0,0,0,0,0.3844221290681264,0
0.0,0.0,0.0,3.0,0,1,47,1,1,58.6,2723.4,0,1,0,0,1,0.9010854705356883,1
0.0,2.0,1.0,1.0,1,0,17,1,1,94.2,1608.15,0,0,0,0,0,1.4485025823287003,0
0.0,3.0,0.0,0.0,0,0,9,1,0,64.95,547.8,1,0,0,1,2,0.9987286913189924,0
0.0,3.0,2.0,1.0,0,0,17,12,0,19.55,280.85,0,0,0,0,0,0.30061810493127483,0
0.0,2.0,0.0,0.0,1,1,1,1,0,46.0,46.0,0,0,0,0,0,0.7073367174853525,0
0.0,2.0,1.0,2.0,1,1,31,12,1,90.7,2835.5,0,0,1,0,1,1.3946834842591627,0
0.0,1.0,1.0,1.0,1,1,16,1,1,85.35,1375.15,0,0,0,0,0,1.3124171486385834,1
0.0,0.0,0.0,2.0,0,1,26,12,0,47.85,1190.5,1,1,1,0,3,0.7357839550363939,0
0.0,0.0,2.0,0.0,0,0,12,12,1,19.35,219.35,0,0,0,0,0,0.2975427278987299,1
0.0,0.0,1.0,0.0,0,0,7,1,1,75.1,552.95,0,0,0,0,0,1.1548040757206517,1
0.0,2.0,2.0,0.0,0,1,8,12,0,19.8,160.05,0,0,0,0,0,0.3044623262219561,0
0.0,0.0,0.0,5.0,0,0,65,24,1,84.85,5459.2,1,1,1,1,4,1.304728706057221,1
0.0,2.0,0.0,1.0,0,0,13,1,1,35.1,446.1,0,0,0,0,0,0.5397286692116495,0
0.0,3.0,2.0,4.0,0,0,52,12,0,20.65,1022.95,0,0,0,0,0,0.3175326786102724,0
0.0,2.0,1.0,2.0,0,0,30,1,1,90.25,2755.35,0,0,0,0,0,1.3877638859359362,0
0.0,0.0,0.0,0.0,0,0,3,1,0,50.4,137.25,0,0,0,0,0,0.7749950122013428,0
0.0,1.0,1.0,1.0,1,0,17,1,1,82.65,1470.05,0,0,1,0,1,1.270899558699226,1
0.0,0.0,0.0,2.0,0,1,25,12,1,61.6,1611.0,1,1,1,0,3,0.9472161260238635,1
1.0,0.0,0.0,5.0,0,1,65,24,0,91.55,5963.95,1,1,1,1,4,1.4077538366474789,0
0.0,1.0,2.0,2.0,1,0,26,12,0,19.3,504.2,0,0,0,0,0,0.2967738836405936,0
0.0,2.0,1.0,4.0,0,0,56,12,1,106.8,5914.4,0,1,1,0,2,1.642251335379036,0
0.0,0.0,1.0,1.0,0,0,20,1,1,89.1,1879.25,1,0,0,0,1,1.3700804679988023,1
1.0,2.0,0.0,0.0,0,1,10,1,1,65.5,616.9,0,1,0,1,2,1.007185978158491,0
0.0,3.0,1.0,0.0,0,1,8,1,1,75.0,658.1,1,0,0,0,1,1.1532663872043791,0
0.0,0.0,0.0,1.0,0,1,18,1,1,44.35,768.05,0,0,0,0,0,0.6819648569668563,1
0.0,2.0,1.0,1.0,0,0,18,1,1,71.1,1247.75,0,0,0,0,0,1.0932965350697514,0
0.0,2.0,0.0,0.0,0,1,9,1,1,29.95,248.95,0,1,0,0,1,0.4605377106236154,0
1.0,0.0,2.0,5.0,0,1,72,24,0,24.3,1643.25,0,0,0,0,0,0.37365830945421885,0
0.0,0.0,0.0,4.0,0,1,54,24,0,69.95,3871.85,1,0,1,1,3,1.0756131171326178,0
0.0,1.0,0.0,0.0,0,0,8,1,1,25.25,186.3,0,0,0,0,0,0.3882663503588077,1
0.0,0.0,2.0,5.0,0,0,69,24,0,23.95,1713.1,0,0,0,0,0,0.3682763996472651,0
0.0,2.0,1.0,3.0,0,1,42,1,1,99.45,4138.05,0,1,1,1,3,1.5292312294330068,0
0.0,1.0,1.0,2.0,1,0,32,1,1,81.1,2619.25,0,0,1,0,1,1.247065386697002,1
0.0,3.0,0.0,0.0,0,0,3,1,1,50.5,147.75,0,0,0,1,1,0.7765327007176154,0
1.0,1.0,0.0,2.0,0,0,25,12,1,40.65,970.55,1,0,0,0,1,0.6250703818647735,1
0.0,2.0,0.0,2.0,0,1,27,1,1,53.8,1389.85,0,1,0,1,2,0.827276421754608,0
0.0,2.0,1.0,1.0,0,1,22,1,1,85.1,1873.7,0,0,0,0,0,1.308572927347902,0
0.0,0.0,2.0,5.0,1,0,64,24,1,20.05,1198.05,0,0,0,0,0,0.30830654751263736,1
0.0,2.0,0.0,4.0,0,0,57,1,1,39.3,2111.45,0,1,0,0,1,0.6043115868950947,0
1.0,1.0,2.0,4.0,0,1,53,12,0,20.2,1068.15,0,0,0,0,0,0.3106130802870461,0
0.0,2.0,0.0,0.0,0,0,5,1,1,53.8,283.95,1,0,0,0,1,0.827276421754608,0
0.0,1.0,1.0,4.0,0,0,54,12,1,105.4,5643.4,1,1,0,1,3,1.620723696151221,1
0.0,2.0,1.0,2.0,0,0,34,1,0,85.35,2896.6,0,0,0,0,0,1.3124171486385834,0
0.0,1.0,0.0,4.0,0,0,51,12,1,56.4,2928.5,0,1,1,0,2,0.8672563231776932,1
0.0,0.0,0.0,2.0,0,0,28,1,1,59.55,1646.45,0,0,1,0,1,0.915693511440277,1
0.0,2.0,1.0,2.0,0,1,33,1,1,93.35,3092.0,0,1,1,0,2,1.4354322299403839,0
0.0,2.0,1.0,3.0,0,0,47,1,1,106.35,4849.1,0,1,1,0,2,1.6353317370558096,0
0.0,2.0,1.0,0.0,0,0,10,1,1,104.4,1081.45,1,1,1,0,3,1.6053468109884959,0
0.0,2.0,1.0,0.0,0,0,1,1,1,69.2,69.2,0,0,0,0,0,1.0640804532605739,0
0.0,0.0,1.0,4.0,0,0,49,12,1,100.6,5069.65,0,0,0,1,1,1.5469146473701405,1
1.0,1.0,2.0,5.0,0,1,72,24,0,24.75,1859.1,0,0,0,0,0,0.38057790777744516,0
1.0,2.0,1.0,4.0,0,1,49,12,1,97.95,4917.9,0,0,0,1,1,1.5061659016889193,0
1.0,3.0,0.0,0.0,0,0,1,1,0,24.2,24.2,0,0,0,0,0,0.37212062093794634,0
0.0,0.0,0.0,3.0,0,0,46,1,0,44.95,2168.9,0,0,0,0,0,0.6911909880644913,0
0.0,2.0,0.0,4.0,1,0,57,1,1,55.0,3094.05,0,1,1,0,2,0.8457286839498781,0
1.0,3.0,0.0,3.0,0,1,40,12,0,60.3,2448.5,0,1,1,1,3,0.9272261753123209,0
0.0,2.0,0.0,0.0,0,0,8,1,1,66.65,520.95,0,1,0,1,2,1.024869396095625,0
0.0,2.0,0.0,0.0,1,0,5,1,0,28.45,131.05,0,1,0,0,1,0.43747238287952783,0
0.0,3.0,2.0,5.0,0,1,64,24,0,20.2,1277.75,0,0,0,0,0,0.3106130802870461,0
0.0,3.0,2.0,4.0,0,0,60,24,0,20.6,1093.0,0,0,0,0,0,0.3167638343521362,0
1.0,1.0,0.0,5.0,0,1,71,24,0,87.25,6328.7,1,1,1,1,4,1.3416332304477612,0
0.0,2.0,1.0,2.0,0,1,27,1,1,76.1,2093.4,0,1,0,0,1,1.1701809608833766,0
0.0,2.0,1.0,0.0,0,0,5,1,1,84.0,424.75,0,0,0,0,0,1.2916583536689048,0
0.0,3.0,1.0,0.0,0,0,7,1,1,69.9,497.3,0,0,0,0,0,1.0748442728744816,0
0.0,2.0,1.0,1.0,0,1,16,1,1,100.0,1534.75,0,1,0,0,1,1.5376885162725056,0
0.0,3.0,1.0,0.0,0,0,1,1,0,85.8,85.8,0,0,0,0,0,1.3193367469618098,0
0.0,0.0,1.0,0.0,0,0,8,1,1,80.1,679.3,0,0,0,0,0,1.231688501534277,1
0.0,3.0,2.0,0.0,0,0,4,12,0,19.95,68.2,0,0,0,0,0,0.30676885899636486,0
0.0,1.0,1.0,1.0,1,0,19,1,1,95.9,1777.9,0,0,1,0,1,1.474643287105333,1
1.0,2.0,1.0,2.0,0,1,32,1,1,98.85,3089.6,0,1,0,0,1,1.5200050983353717,0
0.0,0.0,0.0,3.0,0,0,46,12,1,30.75,1489.3,1,0,0,0,1,0.4728392187537955,1
0.0,0.0,1.0,5.0,1,1,72,24,0,78.5,5602.25,1,0,0,0,1,1.207085485273917,0
1.0,1.0,2.0,1.0,0,1,23,24,0,19.6,426.65,0,0,0,0,0,0.3013869491894111,0
1.0,3.0,2.0,0.0,0,0,8,1,0,19.95,170.9,0,0,0,0,0,0.30676885899636486,0
0.0,2.0,0.0,4.0,0,0,55,24,1,59.2,3175.85,1,0,1,1,3,0.9103116016333234,0
0.0,2.0,1.0,0.0,0,0,2,1,1,86.25,181.65,1,1,0,1,3,1.326256345285036,0
0.0,2.0,1.0,1.0,0,1,21,1,1,86.05,1818.9,0,0,0,1,1,1.323180968252491,0
0.0,2.0,0.0,0.0,0,0,1,1,0,54.3,54.3,0,1,0,0,1,0.8349648643359705,0
0.0,0.0,1.0,5.0,0,0,62,12,1,94.0,5757.2,0,0,0,0,0,1.4454272052961552,1
0.0,1.0,0.0,5.0,0,1,70,24,1,74.8,5315.8,1,0,1,1,3,1.1501910101718342,1
0.0,3.0,2.0,0.0,0,0,1,1,0,20.8,20.8,0,0,0,0,0,0.3198392113846812,0
0.0,2.0,1.0,1.0,0,1,15,1,1,101.1,1504.05,0,0,1,0,1,1.554603089951503,0
0.0,2.0,0.0,1.0,0,0,23,12,1,78.55,1843.05,1,0,1,0,2,1.2078543295320532,0
1.0,0.0,0.0,2.0,0,1,31,1,0,35.4,1077.5,1,0,0,1,2,0.544341734760467,0
0.0,2.0,1.0,4.0,0,0,52,24,1,109.3,5731.4,1,0,1,1,3,1.6806935482858485,0
0.0,3.0,2.0,0.0,0,0,1,1,0,20.25,20.25,0,0,0,0,0,0.3113819245451824,0
0.0,1.0,1.0,0.0,0,0,9,1,0,98.3,923.5,0,0,1,0,1,1.511547811495873,0
0.0,1.0,1.0,5.0,0,1,66,1,1,105.0,7133.25,0,1,1,0,2,1.6145729420861308,1
1.0,2.0,0.0,5.0,0,1,71,12,0,85.45,6300.85,1,0,1,1,3,1.3139548371548562,0
0.0,2.0,1.0,0.0,0,0,1,1,1,93.3,93.3,0,0,0,0,0,1.4346633856822477,0
1.0,0.0,2.0,1.0,0,1,20,12,0,19.7,395.6,0,0,0,0,0,0.3029246377056836,0
1.0,3.0,2.0,1.0,0,1,23,24,1,19.65,451.55,0,0,0,0,0,0.30215579344754734,0
0.0,2.0,1.0,4.0,0,0,54,12,0,84.4,4484.05,1,0,1,1,3,1.2978091077339948,0
1.0,2.0,1.0,0.0,0,0,4,1,1,70.15,268.35,0,0,0,0,0,1.0786884941651629,0
0.0,0.0,1.0,4.0,0,0,53,1,0,85.45,4517.25,0,0,0,0,0,1.3139548371548562,0
0.0,0.0,1.0,3.0,0,0,45,1,1,103.65,4747.85,0,0,1,1,2,1.5938141471164522,1
0.0,3.0,0.0,0.0,0,0,1,1,1,44.45,44.45,0,0,0,0,0,0.6835025454831288,0
0.0,1.0,0.0,5.0,1,0,64,1,0,74.65,4869.35,0,1,1,1,3,1.1478844773974255,0
0.0,3.0,1.0,0.0,1,0,1,1,1,74.45,74.45,0,0,0,0,0,1.1448091003648804,0
0.0,2.0,1.0,4.0,1,1,53,1,1,101.9,5549.4,0,1,0,0,1,1.5669045980816834,0
0.0,0.0,0.0,0.0,0,0,6,1,1,59.15,336.7,1,0,0,0,1,0.9095427573751871,1
0.0,3.0,0.0,0.0,0,0,1,1,0,30.55,30.55,0,0,0,1,1,0.46976384172125046,0
1.0,0.0,1.0,5.0,0,1,66,24,0,109.25,7082.5,1,1,1,0,3,1.6799247040277123,0
0.0,2.0,0.0,0.0,0,0,1,1,0,45.75,45.75,0,0,0,0,0,0.7034924961946714,0
1.0,3.0,2.0,1.0,0,1,21,12,0,19.8,350.1,0,0,0,0,0,0.3044623262219561,0
0.0,2.0,1.0,0.0,0,1,2,1,1,74.4,139.4,1,0,0,0,1,1.1440402561067442,0
0.0,2.0,1.0,0.0,0,1,1,1,0,76.2,76.2,0,0,1,0,1,1.1717186493996494,0
0.0,2.0,1.0,0.0,0,0,1,1,0,84.3,84.3,0,1,0,0,1,1.2962714192177223,0
0.0,2.0,1.0,0.0,0,0,1,1,1,79.15,79.15,0,1,0,0,1,1.2170804606296883,0
0.0,3.0,2.0,0.0,0,0,6,1,0,20.2,123.65,0,0,0,0,0,0.3106130802870461,0
0.0,0.0,0.0,4.0,0,0,60,24,0,39.6,2424.5,1,1,1,0,3,0.6089246524439123,0
0.0,3.0,1.0,1.0,0,0,13,1,1,99.0,1301.7,0,0,0,1,1,1.5223116311097806,0
0.0,2.0,1.0,0.0,1,1,7,1,1,101.95,700.85,0,0,1,0,1,1.5676734423398195,0
0.0,1.0,1.0,4.0,1,1,50,24,1,105.05,5163.3,1,0,1,0,2,1.6153417863442672,1
0.0,0.0,0.0,5.0,1,1,61,12,0,64.05,3902.6,0,1,0,0,1,0.9848894946725398,0
0.0,0.0,2.0,5.0,0,0,69,24,1,19.3,1447.9,0,0,0,0,0,0.2967738836405936,1
0.0,3.0,2.0,0.0,0,1,1,1,1,20.65,20.65,0,0,0,0,0,0.3175326786102724,0
1.0,3.0,2.0,3.0,0,1,46,24,0,19.4,967.85,0,0,0,0,0,0.29831157215686605,0
0.0,2.0,0.0,3.0,0,0,40,1,1,51.1,2092.9,0,0,0,1,1,0.7857588318152504,0
1.0,0.0,2.0,4.0,0,1,53,12,0,19.55,1007.9,0,0,0,0,0,0.30061810493127483,0
1.0,3.0,0.0,1.0,0,1,18,1,0,55.95,1082.8,0,0,0,0,0,0.8603367248544669,0
0.0,0.0,0.0,0.0,0,0,1,1,0,29.95,29.95,0,1,0,0,1,0.4605377106236154,0
1.0,1.0,0.0,1.0,0,0,22,12,1,49.45,1031.4,0,0,1,0,1,0.760386971296754,1
0.0,1.0,0.0,0.0,0,0,1,1,0,46.2,46.2,0,0,0,0,0,0.7104120945178977,0
0.0,0.0,1.0,1.0,0,0,22,1,1,94.95,2142.8,0,1,1,1,3,1.4600352462007442,1
0.0,2.0,0.0,2.0,0,0,35,1,0,60.55,1982.6,1,1,1,0,3,0.9310703966030021,0
0.0,1.0,1.0,2.0,0,0,35,1,0,75.35,2636.05,0,0,0,0,0,1.158648297011333,0
0.0,0.0,0.0,2.0,0,0,25,1,0,81.75,2028.8,1,1,1,1,4,1.2570603620527734,0
0.0,1.0,0.0,3.0,0,1,42,1,1,25.1,1097.15,0,0,0,0,0,0.38595981758439896,1
1.0,1.0,0.0,2.0,0,1,30,1,0,51.2,1561.5,0,0,0,1,1,0.7872965203315229,0
0.0,3.0,2.0,0.0,0,0,1,1,0,21.1,21.1,0,0,0,0,0,0.3244522769334987,0
0.0,0.0,2.0,5.0,0,1,63,24,1,19.95,1234.8,0,0,0,0,0,0.30676885899636486,1
0.0,2.0,1.0,1.0,0,0,24,1,1,104.15,2494.65,0,1,1,0,2,1.6015025896978148,0
0.0,3.0,0.0,5.0,0,0,70,24,1,40.05,2799.75,0,0,0,1,1,0.6158442507671384,0
0.0,0.0,2.0,0.0,0,0,7,1,0,20.0,137.6,0,0,0,0,0,0.30753770325450114,0
1.0,3.0,2.0,2.0,0,0,27,1,0,19.15,537.35,0,0,0,0,0,0.2944673508661848,0
0.0,0.0,1.0,2.0,0,1,32,1,0,84.15,2585.95,0,1,0,0,1,1.2939648864433135,0
0.0,3.0,0.0,1.0,0,0,14,1,1,31.1,419.7,0,1,0,0,1,0.4782211285607493,0
0.0,1.0,0.0,4.0,0,1,60,24,0,60.8,3603.45,0,1,1,1,3,0.9349146178936834,0
1.0,3.0,2.0,1.0,0,1,19,24,0,20.2,387.4,0,0,0,0,0,0.3106130802870461,0
0.0,2.0,1.0,3.0,1,0,41,1,1,104.4,4133.95,0,1,1,0,2,1.6053468109884959,0
0.0,2.0,0.0,2.0,0,1,30,1,0,49.9,1441.95,0,0,0,0,0,0.7673065696199802,0
0.0,0.0,1.0,4.0,0,1,53,12,1,111.8,5809.75,0,1,1,1,3,1.7191357611926612,1
0.0,0.0,0.0,2.0,0,1,31,12,1,75.25,2344.5,1,1,0,1,3,1.1571106084950604,1
0.0,2.0,0.0,1.0,0,0,15,1,0,48.85,736.8,0,1,0,0,1,0.751160840199119,0
0.0,3.0,0.0,0.0,0,1,4,1,0,50.05,179.35,0,0,0,1,1,0.769613102394389,0
0.0,1.0,0.0,2.0,0,1,26,12,1,90.1,2312.55,1,1,1,1,4,1.3854573531615275,1
0.0,0.0,0.0,5.0,1,1,63,12,1,84.0,5329.55,1,1,1,1,4,1.2916583536689048,1
0.0,2.0,1.0,1.0,1,1,17,1,1,76.45,1233.4,0,1,0,0,1,1.1755628706903305,0
0.0,1.0,2.0,1.0,0,0,20,1,1,18.9,347.65,0,0,0,0,0,0.2906231295755035,1
1.0,2.0,0.0,5.0,0,1,61,12,1,79.4,4820.55,1,1,1,1,4,1.2209246819203696,0
1.0,1.0,2.0,4.0,0,1,53,24,0,25.55,1336.1,0,0,0,0,0,0.3928794159076252,0
1.0,0.0,2.0,5.0,0,1,72,24,1,24.05,1709.15,0,0,0,0,0,0.3698140881635376,1
0.0,1.0,1.0,4.0,0,0,53,12,1,106.95,5785.5,1,0,1,0,2,1.6445578681534447,1
0.0,1.0,2.0,0.0,0,0,10,1,1,20.0,198.6,0,0,0,0,0,0.30753770325450114,1
0.0,0.0,1.0,3.0,0,1,40,12,0,105.75,4228.55,1,0,1,0,2,1.6261056059581747,0
0.0,1.0,0.0,4.0,1,1,59,24,1,64.05,3886.85,1,0,1,1,3,0.9848894946725398,1
0.0,1.0,2.0,1.0,0,0,17,1,0,19.7,340.35,0,0,0,0,0,0.3029246377056836,0
0.0,3.0,2.0,0.0,0,1,10,1,1,20.55,252.75,0,0,0,0,0,0.3159949900939999,0
0.0,2.0,1.0,5.0,0,1,61,24,1,94.1,5638.3,0,1,0,1,2,1.4469648938124278,0
1.0,2.0,1.0,5.0,1,1,65,1,1,85.75,5688.45,1,1,0,0,2,1.3185679027036736,0
1.0,3.0,2.0,1.0,0,1,15,12,1,19.5,239.75,0,0,0,0,0,0.2998492606731386,0
1.0,1.0,0.0,5.0,0,1,67,24,0,54.2,3623.95,1,1,1,1,4,0.833427175819698,0
1.0,3.0,2.0,2.0,0,1,33,12,0,20.1,579.4,0,0,0,0,0,0.30907539177077364,0
0.0,0.0,1.0,1.0,0,1,21,1,1,74.05,1565.7,0,1,0,0,1,1.1386583462997903,1
0.0,1.0,0.0,3.0,0,1,38,12,0,80.3,3058.65,1,1,0,1,3,1.234763878566822,0
0.0,1.0,0.0,4.0,0,1,56,24,0,59.5,3389.25,0,1,1,0,2,0.9149246671821408,0
1.0,1.0,1.0,4.0,1,0,56,12,0,94.8,5264.3,1,0,0,0,1,1.4577287134263353,0
0.0,2.0,1.0,3.0,1,0,43,1,1,84.85,3645.6,0,0,0,0,0,1.304728706057221,0
0.0,2.0,1.0,1.0,1,0,14,1,1,74.95,1036.75,0,0,0,0,0,1.152497542946243,0
0.0,2.0,1.0,4.0,1,1,59,12,1,94.05,5483.9,1,1,1,1,4,1.4461960495542914,0
0.0,2.0,1.0,0.0,0,0,12,1,1,89.4,1095.65,0,0,1,1,2,1.37469353354762,0
0.0,2.0,1.0,4.0,0,1,55,12,1,104.15,5743.05,0,0,1,1,2,1.6015025896978148,0
0.0,1.0,0.0,3.0,0,0,43,12,0,85.1,3662.25,0,1,1,1,3,1.308572927347902,0
1.0,3.0,0.0,3.0,0,1,42,1,0,54.5,2301.15,1,1,0,0,2,0.8380402413685155,0
1.0,0.0,1.0,5.0,0,1,67,12,1,100.25,6689.0,1,0,1,1,3,1.5415327375631869,1
1.0,0.0,1.0,5.0,0,1,68,24,0,95.1,6683.4,1,1,0,1,3,1.4623417789751527,0
0.0,0.0,1.0,5.0,1,1,68,1,1,89.6,6127.6,0,1,0,0,1,1.377768910580165,1
0.0,2.0,0.0,0.0,0,0,12,12,0,60.65,743.3,0,1,1,1,3,0.9326080851192746,0
0.0,2.0,0.0,0.0,0,0,11,1,1,64.9,716.1,0,0,0,0,0,0.9979598470608563,0
0.0,3.0,0.0,1.0,0,0,19,1,0,69.6,1394.55,0,0,0,0,0,1.070231207325664,0
0.0,2.0,0.0,0.0,0,0,5,1,0,47.15,223.15,0,0,0,0,0,0.7250201354224863,0
1.0,2.0,0.0,0.0,0,0,1,1,0,54.5,54.5,1,0,0,1,2,0.8380402413685155,0
0.0,3.0,0.0,0.0,0,0,1,1,1,44.0,44.0,0,0,0,0,0,0.6765829471599024,0
0.0,1.0,1.0,0.0,0,1,2,1,0,90.0,190.05,0,0,1,1,2,1.383919664645255,0
1.0,2.0,1.0,0.0,0,1,3,1,1,69.55,200.2,0,0,0,0,0,1.0694623630675275,0
0.0,2.0,1.0,1.0,1,0,14,1,1,95.6,1273.3,0,0,0,0,0,1.4700302215565153,0
