iqr_capper__Tenure,iqr_capper__MonthlyCharges,log_transform__TotalCharges,encoder__Dependents_Yes,encoder__PaymentMethod_Credit card (automatic),encoder__PaymentMethod_Electronic check,encoder__PaymentMethod_Mailed check,encoder__InternetService_Fiber optic,encoder__InternetService_No,encoder__tenure_group_13-24 months,encoder__tenure_group_25-36 months,encoder__tenure_group_37-48 months,encoder__tenure_group_49-60 months,encoder__tenure_group_61-72 months,remainder__SeniorCitizen,remainder__Partner,remainder__Contract,remainder__PaperlessBilling,remainder__OnlineSecurity,remainder__OnlineBackup,remainder__DeviceProtection,remainder__TechSupport,remainder__service_diversity,remainder__monthly_charges_ratio,remainder__is_paperless_electronic
-0.9906105518765881,0.5402085625650397,-0.35462623782173647,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,-0.6410687920131217,-0.20757490822443006,0.5402085625650391,-0.5818592854657214
0.22987109696644922,-1.3584948990804706,-0.07276037372887453,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,2.891159626639623,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,0.32890353500167324,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.3584948990804713,-0.5818592854657214
-1.153341438388993,-1.4767474830952347,-1.5820114658133342,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.4767474830952354,1.7186285842282258
1.4096700241813853,0.778379259946889,1.098113278609479,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,0.32890353500167324,0.8211541907900158,-0.6328091555066699,1.3728774988061063,-0.7215592652577834,-0.6410687920131217,-0.20757490822443006,0.7783792599468885,1.7186285842282258
-1.2753896032732968,-0.6489793949918853,-1.9620291685380218,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-0.6489793949918858,-0.5818592854657214
1.5724009106937902,0.6801130281599721,1.1229491491078185,1.8158972541222163,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,-1.2177980837410332,1.5802552654272708,1.3728774988061063,1.3858875468014968,1.5598949948253473,2.1313791576484475,0.6801130281599718,-0.5818592854657214
-0.5024178923393732,0.20876822145323556,0.19224781029849503,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,-0.9586121894177395,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,0.20876822145323531,-0.5818592854657214
1.531718189065689,1.143130188105105,1.212501109638708,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,0.8211541907900158,1.5802552654272708,1.3728774988061063,1.3858875468014968,-0.6410687920131217,1.3517278023574881,1.1431301881051046,1.7186285842282258
-0.09559067605836073,-1.5067270114370062,-0.364755850069744,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,2.7219396069495363,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,0.32890353500167324,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.5067270114370066,-0.5818592854657214
-0.7871969437360818,-0.30254928970919553,-0.21166618089030056,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-0.3025492897091961,-0.5818592854657214
-0.29900428419886693,0.8450004340397139,0.477457505584317,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,2.7219396069495363,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,0.32890353500167324,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,0.8450004340397135,-0.5818592854657214
-0.7058315004798794,0.3120310412971145,0.029346904272717297,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,1.3728774988061063,-0.7215592652577834,-0.6410687920131217,-0.20757490822443006,0.31203104129711384,-0.5818592854657214
-1.1940241600170942,-1.481744071152197,-1.8899823226640295,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.4817440711521972,1.7186285842282258
-0.01422523280215824,0.9382700777696686,0.6655345142281746,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,2.7219396069495363,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,1.0431747176169324,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,0.9382700777696684,-0.5818592854657214
-0.5837833355955756,1.1564544229236702,0.369085521241457,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,1.0431747176169324,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,1.5598949948253473,-0.20757490822443006,1.1564544229236695,-0.5818592854657214
-1.2347068816451956,-0.20095199921763762,-1.3876007290053307,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,1.3728774988061063,-0.7215592652577834,-0.6410687920131217,-0.20757490822443006,-0.200951999217638,-0.5818592854657214
0.39260198347885417,1.4412599421704966,0.9493998809885146,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,2.891159626639623,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,0.32890353500167324,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,1.5598949948253473,0.572076447066529,1.4412599421704961,-0.5818592854657214
-1.1940241600170942,0.3120310412971145,-0.9472972245957223,1.8158972541222163,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,0.31203104129711384,-0.5818592854657214
0.06714021045404425,0.8366727872781108,0.7069398509393069,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,2.7219396069495363,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,1.0431747176169324,0.32890353500167324,-1.2177980837410332,1.5802552654272708,-0.7283971081685209,-0.7215592652577834,1.5598949948253473,0.572076447066529,0.8366727872781102,-0.5818592854657214
1.1248909727846765,1.211416891550251,1.1381919977365331,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,2.7265604223136055,-0.5003327787390032,2.281413117999012,-0.9586121894177395,0.32890353500167324,0.8211541907900158,1.5802552654272708,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.20757490822443006,1.2114168915502503,1.7186285842282258
0.35191926185075295,0.44693891883508485,0.706463461854292,1.8158972541222163,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,2.891159626639623,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,1.5842815169580398,-1.2177980837410332,1.5802552654272708,1.3728774988061063,-0.7215592652577834,1.5598949948253473,1.3517278023574881,0.4469389188350842,-0.5818592854657214
0.8807946430160691,0.8749799623814848,0.9997297669008326,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,2.7265604223136055,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,1.5842815169580398,-1.2177980837410332,1.5802552654272708,1.3728774988061063,1.3858875468014968,1.5598949948253473,2.1313791576484475,0.8749799623814843,-0.5818592854657214
-1.153341438388993,-0.47742987170286094,-1.2102592059944135,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,1.3728774988061063,-0.7215592652577834,-0.6410687920131217,-0.20757490822443006,-0.47742987170286144,-0.5818592854657214
-0.8685623869922844,-0.31420799517543996,-0.3602156462144777,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,1.5802552654272708,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.20757490822443006,-0.3142079951754404,-0.5818592854657214
0.5146501483631579,1.5711712316515054,1.008210536331498,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,2.891159626639623,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,0.32890353500167324,-1.2177980837410332,1.5802552654272708,1.3728774988061063,1.3858875468014968,1.5598949948253473,2.1313791576484475,1.5711712316515047,-0.5818592854657214
-0.8278796653641831,0.07386034391526519,-0.13235741137381954,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,1.5802552654272708,1.3728774988061063,-0.7215592652577834,1.5598949948253473,1.3517278023574881,0.07386034391526448,-0.5818592854657214
0.1078229320821455,0.5518672680312838,0.6399885977384325,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,2.7219396069495363,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,1.0431747176169324,0.32890353500167324,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,-0.6410687920131217,-0.20757490822443006,0.5518672680312832,1.7186285842282258
-1.2347068816451956,0.17212657570218204,-1.3777632572522955,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,0.1721265757021817,1.7186285842282258
-1.2347068816451956,-1.0103992644454605,-1.7675941762787006,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.0103992644454607,-0.5818592854657214
0.22987109696644922,1.3263384168603736,0.8445616755066537,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,2.891159626639623,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,0.32890353500167324,0.8211541907900158,1.5802552654272708,1.3728774988061063,-0.7215592652577834,-0.6410687920131217,0.572076447066529,1.3263384168603731,-0.5818592854657214
0.5960155916193604,0.03388763945957014,0.6848043384161343,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,2.891159626639623,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,0.32890353500167324,0.8211541907900158,1.5802552654272708,-0.7283971081685209,1.3858875468014968,-0.6410687920131217,0.572076447066529,0.03388763945956952,1.7186285842282258
1.2876218592970816,1.2347343024827393,1.1886447459301406,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,2.281413117999012,-0.9586121894177395,0.32890353500167324,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,1.5598949948253473,0.572076447066529,1.2347343024827386,-0.5818592854657214
-1.2753896032732968,0.3153621000017555,-1.6553114964097415,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,0.31536210000175524,-0.5818592854657214
-0.5837833355955756,-1.0004060883315367,-0.39126889957642047,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.000406088331537,-0.5818592854657214
1.6130836323218916,0.002242581765478206,0.9722327465014565,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,0.8211541907900158,1.5802552654272708,1.3728774988061063,1.3858875468014968,1.5598949948253473,2.1313791576484475,0.0022425817654777276,1.7186285842282258
